split,node_id,n_samples,mean_target_binary,mean_target,n_rules,rules
validation,245,830,0.5240963855421686,0.04819277108433735,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 <= 0.5050', 'volatility_60m > 0.0001', 'atr_14 <= 0.0002']"
validation,131,378,0.4470899470899471,-0.10846560846560846,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day <= 257.5000', 'minute_of_day <= 145.5000']"
validation,122,806,0.5545905707196029,0.10794044665012408,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z > -2.2228', 'ema_60m_z <= -1.5912', 'volatility_30m <= 0.0011']"
validation,324,2833,0.555594775855983,0.10836569008118602,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized <= 0.0006', 'dist_from_low_30m <= 0.0017', 'atr_14 <= 0.0003']"
validation,81,37608,0.5457083599234206,0.09075196766645395,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014']"
validation,477,43,0.6744186046511628,0.32558139534883723,5,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000']"
validation,82,37595,0.5455778693975263,0.09049075674956776,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009']"
validation,66,42813,0.5478709737696494,0.09511129797024269,3,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000']"
validation,320,3262,0.552728387492336,0.10300429184549356,4,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000']"
validation,322,2910,0.5553264604810997,0.10790378006872853,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized <= 0.0006']"
validation,115,137,0.48175182481751827,-0.0364963503649635,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z <= -2.2228', 'volatility_15m <= 0.0019', 'bb_position_20 <= 0.2608']"
validation,10,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m <= -0.0008', 'slope_ema_60m_normalized > -0.0000']"
validation,94,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 > 0.0009', 'atr_14 > 0.0013', 'minute_of_day <= 513.5000']"
validation,46,637,0.42700156985871274,-0.14913657770800628,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m > -0.0306', 'slope_ema_15m_normalized <= -0.0000', 'volatility_15m <= 0.0005']"
validation,121,809,0.5525339925834364,0.103831891223733,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z > -2.2228', 'ema_60m_z <= -1.5912']"
validation,67,41099,0.5483345093554588,0.09606073140465705,4,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011']"
validation,63,263,0.5551330798479087,0.11026615969581749,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day > 162.5000', 'ema_10m_normalized > 0.0005']"
validation,88,6603,0.5461154020899591,0.09147357261850673,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009', 'ema_15m_z > -1.6245', 'minute_of_day > 646.5000']"
validation,484,14,0.7142857142857143,0.42857142857142855,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized <= 0.0122', 'macd_histogram_normalized > -0.0002', 'atr_14 > 0.0011']"
validation,276,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m > 0.0001', 'volatility_30m <= 0.0001', 'ema_30m_z <= 2.9502', 'ema_60m_z <= 2.3853']"
validation,83,21654,0.5522767156183616,0.10376835688556386,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009', 'ema_15m_z <= -1.6245']"
validation,478,43,0.6744186046511628,0.32558139534883723,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized <= 0.0122']"
validation,393,117,0.4017094017094017,-0.19658119658119658,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized <= 0.0019', 'ema_30m_z <= 1.2758', 'ema_10m_normalized > 0.0001']"
validation,476,43,0.6744186046511628,0.32558139534883723,4,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017']"
validation,417,97,0.5979381443298969,0.1958762886597938,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized > 0.0019', 'day_of_week <= 3.5000', 'minute_of_day <= 573.5000', 'minute_of_day <= 479.5000', 'volatility_60m <= 0.0002']"
validation,409,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized <= 0.0019', 'ema_30m_z > 1.2758', 'minute_of_day > 911.5000', 'day_of_week <= 3.5000', 'volatility_60m > 0.0003']"
validation,84,18903,0.5511823520076179,0.10157117917790827,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009', 'ema_15m_z <= -1.6245', 'minute_of_day <= 886.5000']"
validation,394,117,0.4017094017094017,-0.19658119658119658,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized <= 0.0019', 'ema_30m_z <= 1.2758', 'ema_10m_normalized > 0.0001', 'volatility_30m <= 0.0008']"
validation,323,2882,0.554823039555864,0.10687022900763359,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized <= 0.0006', 'dist_from_low_30m <= 0.0017']"
validation,236,25,0.68,0.36,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m > 0.0005', 'dist_from_low_30m > 0.0030']"
validation,11,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m <= -0.0008', 'slope_ema_60m_normalized > -0.0000', 'volatility_30m <= 0.0004']"
validation,76,1722,0.5708478513356562,0.14169570267131243,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m > 0.0002', 'ema_15m_z <= -1.0868', 'ema_60m_z <= -2.2049']"
validation,6,580,0.5689655172413793,0.13620689655172413,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m <= -0.0008']"
validation,364,1,0.0,-1.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day <= 982.5000', 'momentum_60m > 0.0012', 'volatility_30m > 0.0003']"
validation,421,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized > 0.0019', 'day_of_week <= 3.5000', 'minute_of_day <= 573.5000', 'minute_of_day > 479.5000', 'volatility_60m > 0.0005']"
validation,181,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m <= 0.0074', 'momentum_15m > 0.0013']"
validation,51,1023,0.5268817204301075,0.05278592375366569,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000']"
validation,274,0,0.0,0.0,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m > 0.0001', 'volatility_30m <= 0.0001']"
validation,135,220,0.4409090909090909,-0.11818181818181818,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day <= 257.5000', 'minute_of_day <= 145.5000', 'volatility_30m > 0.0002']"
validation,350,65,0.6,0.2,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m > 0.0001', 'day_of_week > 1.5000', 'momentum_60m > 0.0004']"
validation,68,3491,0.5766256087081065,0.15325121741621311,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014']"
validation,297,44,0.4090909090909091,-0.18181818181818182,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z <= -0.2978', 'rsi_14 > 91.0142']"
validation,74,3445,0.5724238026124818,0.1448476052249637,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m > 0.0002']"
validation,275,0,0.0,0.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m > 0.0001', 'volatility_30m <= 0.0001', 'ema_30m_z <= 2.9502']"
validation,149,40,0.3,-0.4,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m <= -0.0014', 'slope_ema_30m_normalized <= -0.0000', 'ema_5m_z > -0.9873']"
validation,75,3442,0.5729227193492156,0.14584543869843114,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m > 0.0002', 'ema_15m_z <= -1.0868']"
validation,266,798,0.4774436090225564,-0.046365914786967416,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m <= 0.0001', 'minute_of_day > 901.5000']"
validation,376,64,0.6875,0.375,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m > 0.0001', 'bb_position_20 <= 0.8035']"
validation,228,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m <= 0.0005', 'ema_15m_z <= 1.5255', 'volatility_60m > 0.0005']"
validation,147,40,0.3,-0.4,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m <= -0.0014', 'slope_ema_30m_normalized <= -0.0000']"
validation,111,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m > -0.0239', 'volatility_60m > 0.0023', 'minute_of_day > 267.5000']"
validation,137,179,0.4245810055865922,-0.15083798882681565,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day <= 257.5000', 'minute_of_day <= 145.5000', 'volatility_30m > 0.0002', 'ema_15m_z > -1.1996']"
validation,18,19,0.5263157894736842,0.05263157894736842,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m > -0.0008', 'ema_60m_z > -2.4093', 'volatility_60m <= 0.0001']"
validation,77,1720,0.575,0.15,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m > 0.0002', 'ema_15m_z <= -1.0868', 'ema_60m_z > -2.2049']"
validation,344,108,0.5555555555555556,0.1111111111111111,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m > 0.0001']"
validation,238,25,0.68,0.36,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m > 0.0005', 'dist_from_low_30m > 0.0030', 'day_of_week > 0.5000']"
validation,367,268,0.5410447761194029,0.08208955223880597,5,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000']"
validation,268,551,0.4882032667876588,-0.023593466424682397,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m <= 0.0001', 'minute_of_day > 901.5000', 'volatility_60m <= 0.0001', 'macd_signal_normalized <= 0.0003']"
validation,491,0,0.0,0.0,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day > 848.5000', 'atr_14 <= 0.0027']"
validation,52,615,0.5121951219512195,0.022764227642276424,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day <= 162.5000']"
validation,123,3,0.0,-1.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z > -2.2228', 'ema_60m_z <= -1.5912', 'volatility_30m > 0.0011']"
validation,298,40,0.425,-0.15,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z <= -0.2978', 'rsi_14 > 91.0142', 'ema_60m_z <= 0.0072']"
validation,53,571,0.5166374781085814,0.03152364273204904,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day <= 162.5000', 'slope_ema_10m_normalized <= -0.0000']"
validation,366,1,0.0,-1.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day <= 982.5000', 'momentum_60m > 0.0012', 'volatility_30m > 0.0003', 'momentum_30m > -0.0004']"
validation,102,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m <= -0.0239', 'minute_of_day > 606.0000']"
validation,212,4,1.0,1.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z <= -1.7468', 'minute_of_day <= 901.5000', 'volatility_60m > 0.0012']"
validation,221,2,1.0,1.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z > -1.7468', 'minute_of_day > 707.5000', 'return_lag_2 <= -0.0004']"
validation,480,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized <= 0.0122', 'macd_histogram_normalized <= -0.0002', 'momentum_60m <= 0.0215']"
validation,176,0,0.0,0.0,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019']"
validation,139,22,0.5454545454545454,0.09090909090909091,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day <= 257.5000', 'minute_of_day > 145.5000', 'rsi_14 <= 19.9567']"
validation,55,391,0.5166240409207161,0.030690537084398978,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day <= 162.5000', 'slope_ema_10m_normalized <= -0.0000', 'volatility_60m > 0.0003']"
validation,183,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m <= 0.0074', 'momentum_15m > 0.0013', 'volatility_15m > 0.0005']"
validation,368,181,0.47513812154696133,-0.049723756906077346,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m <= 0.0001']"
validation,299,39,0.4358974358974359,-0.1282051282051282,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z <= -0.2978', 'rsi_14 > 91.0142', 'ema_60m_z <= 0.0072', 'momentum_30m <= 0.0013']"
validation,325,49,0.5102040816326531,0.02040816326530612,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized <= 0.0006', 'dist_from_low_30m <= 0.0017', 'atr_14 > 0.0003']"
validation,272,40,0.375,-0.25,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m <= 0.0001', 'minute_of_day > 901.5000', 'volatility_60m > 0.0001', 'volatility_15m > 0.0001']"
validation,205,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized <= -0.0003', 'dist_from_high_30m > -0.0014', 'dist_from_low_30m > 0.0058']"
validation,336,272,0.5183823529411765,0.03676470588235294,5,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003']"
validation,396,3,0.6666666666666666,0.3333333333333333,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized <= 0.0019', 'ema_30m_z <= 1.2758', 'ema_10m_normalized > 0.0001', 'volatility_30m <= 0.0008', 'slope_ema_5m_normalized > -0.0000']"
validation,311,4,0.5,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m <= 0.0005', 'momentum_60m > 0.0021', 'ema_60m_normalized > -0.0005']"
validation,101,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m <= -0.0239', 'minute_of_day <= 606.0000', 'momentum_60m > -0.0253']"
validation,479,0,0.0,0.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized <= 0.0122', 'macd_histogram_normalized <= -0.0002']"
validation,378,62,0.7096774193548387,0.41935483870967744,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m > 0.0001', 'bb_position_20 <= 0.8035', 'ema_60m_normalized > -0.0006']"
validation,262,50,0.64,0.28,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m <= 0.0001', 'minute_of_day <= 901.5000', 'price_normalized <= 0.0003', 'momentum_60m > 0.0017']"
validation,105,0,0.0,0.0,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m > -0.0239']"
validation,312,0,0.0,0.0,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m > 0.0005']"
validation,369,181,0.47513812154696133,-0.049723756906077346,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m <= 0.0001', 'dist_from_low_30m <= 0.0011']"
validation,327,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized <= 0.0006', 'dist_from_low_30m > 0.0017', 'day_of_week <= 0.5000']"
validation,21,37,0.5135135135135135,0.02702702702702703,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 > 0.0002', 'volatility_60m <= 0.0001']"
validation,177,0,0.0,0.0,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m <= 0.0074']"
validation,332,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized > 0.0006', 'dist_from_high_30m <= -0.0003', 'macd_normalized > 0.0009']"
validation,7,580,0.5689655172413793,0.13620689655172413,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m <= -0.0008', 'slope_ema_60m_normalized <= -0.0000']"
validation,267,652,0.4616564417177914,-0.07668711656441718,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m <= 0.0001', 'minute_of_day > 901.5000', 'volatility_60m <= 0.0001']"
validation,64,1,0.0,-1.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day > 162.5000', 'ema_10m_normalized > 0.0005', 'momentum_60m <= -0.0081']"
validation,345,30,0.4,-0.2,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m > 0.0001', 'day_of_week <= 1.5000']"
validation,333,23,0.34782608695652173,-0.30434782608695654,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized > 0.0006', 'dist_from_high_30m > -0.0003']"
validation,170,178,0.5842696629213483,0.16853932584269662,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day > 238.5000', 'volatility_30m <= 0.0001']"
validation,206,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized <= -0.0003', 'dist_from_high_30m > -0.0014', 'dist_from_low_30m > 0.0058', 'minute_of_day <= 694.5000']"
