split,node_id,n_samples,mean_target_binary,mean_target,n_rules,rules
test,245,641,0.5351014040561622,0.0686427457098284,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 <= 0.5050', 'volatility_60m > 0.0001', 'atr_14 <= 0.0002']"
test,131,288,0.5625,0.125,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day <= 257.5000', 'minute_of_day <= 145.5000']"
test,122,2166,0.5346260387811634,0.06925207756232687,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z > -2.2228', 'ema_60m_z <= -1.5912', 'volatility_30m <= 0.0011']"
test,324,1719,0.5159976730657359,0.030250145433391506,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized <= 0.0006', 'dist_from_low_30m <= 0.0017', 'atr_14 <= 0.0003']"
test,81,34682,0.5252580589354708,0.05017011706360648,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014']"
test,477,170,0.8,0.6,5,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000']"
test,82,34454,0.524409357404075,0.048470424333894466,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009']"
test,66,48442,0.5314809462862805,0.0626522439205648,3,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000']"
test,320,2587,0.49439505218399693,-0.012369540007730962,4,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000']"
test,322,2198,0.5009099181073703,0.00045495905368516835,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized <= 0.0006']"
test,115,358,0.61731843575419,0.2346368715083799,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z <= -2.2228', 'volatility_15m <= 0.0019', 'bb_position_20 <= 0.2608']"
test,10,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m <= -0.0008', 'slope_ema_60m_normalized > -0.0000']"
test,94,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 > 0.0009', 'atr_14 > 0.0013', 'minute_of_day <= 513.5000']"
test,46,628,0.5971337579617835,0.1942675159235669,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m > -0.0306', 'slope_ema_15m_normalized <= -0.0000', 'volatility_15m <= 0.0005']"
test,121,2211,0.5260063319764813,0.05201266395296246,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z > -2.2228', 'ema_60m_z <= -1.5912']"
test,67,43627,0.5290531093130401,0.05776239484722764,4,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011']"
test,63,527,0.4781783681214421,-0.04364326375711575,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day > 162.5000', 'ema_10m_normalized > 0.0005']"
test,88,6890,0.5413642960812772,0.08214804063860667,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009', 'ema_15m_z > -1.6245', 'minute_of_day > 646.5000']"
test,484,100,0.82,0.64,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized <= 0.0122', 'macd_histogram_normalized > -0.0002', 'atr_14 > 0.0011']"
test,276,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m > 0.0001', 'volatility_30m <= 0.0001', 'ema_30m_z <= 2.9502', 'ema_60m_z <= 2.3853']"
test,83,17976,0.5295950155763239,0.05891188251001335,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009', 'ema_15m_z <= -1.6245']"
test,478,170,0.8,0.6,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized <= 0.0122']"
test,393,239,0.4602510460251046,-0.0794979079497908,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized <= 0.0019', 'ema_30m_z <= 1.2758', 'ema_10m_normalized > 0.0001']"
test,476,170,0.8,0.6,4,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017']"
test,417,63,0.5238095238095238,0.047619047619047616,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized > 0.0019', 'day_of_week <= 3.5000', 'minute_of_day <= 573.5000', 'minute_of_day <= 479.5000', 'volatility_60m <= 0.0002']"
test,409,257,0.5097276264591439,0.019455252918287938,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized <= 0.0019', 'ema_30m_z > 1.2758', 'minute_of_day > 911.5000', 'day_of_week <= 3.5000', 'volatility_60m > 0.0003']"
test,84,15834,0.5272199065302513,0.05412403688265757,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009', 'ema_15m_z <= -1.6245', 'minute_of_day <= 886.5000']"
test,394,239,0.4602510460251046,-0.0794979079497908,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized <= 0.0019', 'ema_30m_z <= 1.2758', 'ema_10m_normalized > 0.0001', 'volatility_30m <= 0.0008']"
test,323,2021,0.4967837704106878,-0.007916872835230085,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized <= 0.0006', 'dist_from_low_30m <= 0.0017']"
test,236,141,0.5531914893617021,0.10638297872340426,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m > 0.0005', 'dist_from_low_30m > 0.0030']"
test,11,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m <= -0.0008', 'slope_ema_60m_normalized > -0.0000', 'volatility_30m <= 0.0004']"
test,76,3587,0.5740172846389741,0.1474770002787845,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m > 0.0002', 'ema_15m_z <= -1.0868', 'ema_60m_z <= -2.2049']"
test,6,161,0.577639751552795,0.15527950310559005,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m <= -0.0008']"
test,364,61,0.47540983606557374,-0.04918032786885246,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day <= 982.5000', 'momentum_60m > 0.0012', 'volatility_30m > 0.0003']"
test,421,50,0.72,0.44,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized > 0.0019', 'day_of_week <= 3.5000', 'minute_of_day <= 573.5000', 'minute_of_day > 479.5000', 'volatility_60m > 0.0005']"
test,181,1,0.0,-1.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m <= 0.0074', 'momentum_15m > 0.0013']"
test,51,1903,0.5039411455596426,0.007882291119285338,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000']"
test,274,0,0.0,0.0,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m > 0.0001', 'volatility_30m <= 0.0001']"
test,135,185,0.5405405405405406,0.08108108108108109,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day <= 257.5000', 'minute_of_day <= 145.5000', 'volatility_30m > 0.0002']"
test,350,71,0.4647887323943662,-0.07042253521126761,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m > 0.0001', 'day_of_week > 1.5000', 'momentum_60m > 0.0004']"
test,68,8945,0.5437674678591392,0.08719955282280603,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014']"
test,297,45,0.5555555555555556,0.1111111111111111,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z <= -0.2978', 'rsi_14 > 91.0142']"
test,74,8898,0.5437176893683974,0.08709822432007193,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m > 0.0002']"
test,275,0,0.0,0.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m > 0.0001', 'volatility_30m <= 0.0001', 'ema_30m_z <= 2.9502']"
test,149,137,0.45255474452554745,-0.0948905109489051,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m <= -0.0014', 'slope_ema_30m_normalized <= -0.0000', 'ema_5m_z > -0.9873']"
test,75,8830,0.5440543601359004,0.08776896942242356,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m > 0.0002', 'ema_15m_z <= -1.0868']"
test,266,293,0.46757679180887374,-0.07167235494880546,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m <= 0.0001', 'minute_of_day > 901.5000']"
test,376,584,0.5907534246575342,0.1815068493150685,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m > 0.0001', 'bb_position_20 <= 0.8035']"
test,228,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m <= 0.0005', 'ema_15m_z <= 1.5255', 'volatility_60m > 0.0005']"
test,147,149,0.436241610738255,-0.12751677852348994,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m <= -0.0014', 'slope_ema_30m_normalized <= -0.0000']"
test,111,5,0.6,0.2,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m > -0.0239', 'volatility_60m > 0.0023', 'minute_of_day > 267.5000']"
test,137,151,0.5033112582781457,0.006622516556291391,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day <= 257.5000', 'minute_of_day <= 145.5000', 'volatility_30m > 0.0002', 'ema_15m_z > -1.1996']"
test,18,1,0.0,-1.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m > -0.0008', 'ema_60m_z > -2.4093', 'volatility_60m <= 0.0001']"
test,77,5243,0.523555216479115,0.04691970246042342,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m > 0.0002', 'ema_15m_z <= -1.0868', 'ema_60m_z > -2.2049']"
test,344,118,0.4830508474576271,-0.03389830508474576,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m > 0.0001']"
test,238,119,0.5798319327731093,0.15966386554621848,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m > 0.0005', 'dist_from_low_30m > 0.0030', 'day_of_week > 0.5000']"
test,367,966,0.5600414078674948,0.11904761904761904,5,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000']"
test,268,217,0.4792626728110599,-0.05069124423963134,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m <= 0.0001', 'minute_of_day > 901.5000', 'volatility_60m <= 0.0001', 'macd_signal_normalized <= 0.0003']"
test,491,0,0.0,0.0,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day > 848.5000', 'atr_14 <= 0.0027']"
test,52,1097,0.5350957155879672,0.07019143117593436,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day <= 162.5000']"
test,123,45,0.1111111111111111,-0.7777777777777778,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z > -2.2228', 'ema_60m_z <= -1.5912', 'volatility_30m > 0.0011']"
test,298,44,0.5681818181818182,0.13636363636363635,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z <= -0.2978', 'rsi_14 > 91.0142', 'ema_60m_z <= 0.0072']"
test,53,1003,0.5244267198404786,0.04885343968095713,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day <= 162.5000', 'slope_ema_10m_normalized <= -0.0000']"
test,366,44,0.5,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day <= 982.5000', 'momentum_60m > 0.0012', 'volatility_30m > 0.0003', 'momentum_30m > -0.0004']"
test,102,2,1.0,1.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m <= -0.0239', 'minute_of_day > 606.0000']"
test,212,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z <= -1.7468', 'minute_of_day <= 901.5000', 'volatility_60m > 0.0012']"
test,221,37,0.6216216216216216,0.24324324324324326,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z > -1.7468', 'minute_of_day > 707.5000', 'return_lag_2 <= -0.0004']"
test,480,2,0.0,-1.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized <= 0.0122', 'macd_histogram_normalized <= -0.0002', 'momentum_60m <= 0.0215']"
test,176,66,0.2878787878787879,-0.42424242424242425,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019']"
test,139,10,0.8,0.6,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day <= 257.5000', 'minute_of_day > 145.5000', 'rsi_14 <= 19.9567']"
test,55,853,0.5263774912075029,0.05275498241500586,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day <= 162.5000', 'slope_ema_10m_normalized <= -0.0000', 'volatility_60m > 0.0003']"
test,183,1,0.0,-1.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m <= 0.0074', 'momentum_15m > 0.0013', 'volatility_15m > 0.0005']"
test,368,161,0.4409937888198758,-0.12422360248447205,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m <= 0.0001']"
test,299,42,0.5952380952380952,0.19047619047619047,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z <= -0.2978', 'rsi_14 > 91.0142', 'ema_60m_z <= 0.0072', 'momentum_30m <= 0.0013']"
test,325,302,0.38741721854304634,-0.2251655629139073,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized <= 0.0006', 'dist_from_low_30m <= 0.0017', 'atr_14 > 0.0003']"
test,272,12,0.4166666666666667,-0.16666666666666666,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m <= 0.0001', 'minute_of_day > 901.5000', 'volatility_60m > 0.0001', 'volatility_15m > 0.0001']"
test,205,3,0.3333333333333333,-0.3333333333333333,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized <= -0.0003', 'dist_from_high_30m > -0.0014', 'dist_from_low_30m > 0.0058']"
test,336,202,0.5346534653465347,0.06930693069306931,5,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003']"
test,396,6,0.3333333333333333,-0.3333333333333333,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized <= 0.0019', 'ema_30m_z <= 1.2758', 'ema_10m_normalized > 0.0001', 'volatility_30m <= 0.0008', 'slope_ema_5m_normalized > -0.0000']"
test,311,3,0.0,-1.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m <= 0.0005', 'momentum_60m > 0.0021', 'ema_60m_normalized > -0.0005']"
test,101,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m <= -0.0239', 'minute_of_day <= 606.0000', 'momentum_60m > -0.0253']"
test,479,2,0.0,-1.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized <= 0.0122', 'macd_histogram_normalized <= -0.0002']"
test,378,517,0.6131528046421664,0.2263056092843327,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m > 0.0001', 'bb_position_20 <= 0.8035', 'ema_60m_normalized > -0.0006']"
test,262,4,0.0,-1.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m <= 0.0001', 'minute_of_day <= 901.5000', 'price_normalized <= 0.0003', 'momentum_60m > 0.0017']"
test,105,8,0.625,0.25,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m > -0.0239']"
test,312,16,0.3125,-0.375,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m > 0.0005']"
test,369,156,0.42948717948717946,-0.14743589743589744,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m <= 0.0001', 'dist_from_low_30m <= 0.0011']"
test,327,20,0.75,0.5,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized <= 0.0006', 'dist_from_low_30m > 0.0017', 'day_of_week <= 0.5000']"
test,21,0,0.0,0.0,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 > 0.0002', 'volatility_60m <= 0.0001']"
test,177,46,0.2391304347826087,-0.5217391304347826,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m <= 0.0074']"
test,332,21,0.42857142857142855,-0.14285714285714285,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized > 0.0006', 'dist_from_high_30m <= -0.0003', 'macd_normalized > 0.0009']"
test,7,161,0.577639751552795,0.15527950310559005,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m <= -0.0008', 'slope_ema_60m_normalized <= -0.0000']"
test,267,250,0.436,-0.136,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m <= 0.0001', 'minute_of_day > 901.5000', 'volatility_60m <= 0.0001']"
test,64,11,0.8181818181818182,0.6363636363636364,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day > 162.5000', 'ema_10m_normalized > 0.0005', 'momentum_60m <= -0.0081']"
test,345,41,0.43902439024390244,-0.12195121951219512,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m > 0.0001', 'day_of_week <= 1.5000']"
test,333,13,0.15384615384615385,-0.6923076923076923,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized > 0.0006', 'dist_from_high_30m > -0.0003']"
test,170,5,0.4,-0.2,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day > 238.5000', 'volatility_30m <= 0.0001']"
test,206,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized <= -0.0003', 'dist_from_high_30m > -0.0014', 'dist_from_low_30m > 0.0058', 'minute_of_day <= 694.5000']"
